respondent_id,xyz_vaccine,seasonal_vaccine
41777,0.27045561962561165,0.5547805754227503
41778,0.15579749539031015,0.3502621846372379
41779,0.15579749539031015,0.3456198334229871
41780,0.15579749539031015,0.3502621846372379
41781,0.15579749539031015,0.3502621846372379
41782,0.15579749539031015,0.3502621846372379
41783,0.15579749539031015,0.3502621846372379
41784,0.15579749539031015,0.3456198334229871
41785,0.15579749539031015,0.3679766023796029
41786,0.15579749539031015,0.3502621846372379
41787,0.20410975870972553,0.6082092577823379
41788,0.20410975870972553,0.3502621846372379
41789,0.15579749539031015,0.3502621846372379
41790,0.2561612772870747,0.6325643697379473
41791,0.20410975870972553,0.5547805754227503
41792,0.2570892817074579,0.48483917082243977
41793,0.15579749539031015,0.3866333002448078
41794,0.15579749539031015,0.5033932816879015
41795,0.15579749539031015,0.3456198334229871
41796,0.42706579080610374,0.6236907551036515
41797,0.15579749539031015,0.3502621846372379
41798,0.15579749539031015,0.5230412814844008
41799,0.3828451740327546,0.6325643697379473
41800,0.15579749539031015,0.4308062083656054
41801,0.20271211580650014,0.5547805754227503
41802,0.15579749539031015,0.3502621846372379
41803,0.20271211580650014,0.4546573210144111
41804,0.20410975870972553,0.6236907551036515
41805,0.15579749539031015,0.3456198334229871
41806,0.20410975870972553,0.4546573210144111
41807,0.15579749539031015,0.3456198334229871
41808,0.15579749539031015,0.3502621846372379
41809,0.15579749539031015,0.3679766023796029
41810,0.3723807551329965,0.457518772434122
41811,0.15579749539031015,0.4080219807693917
41812,0.20410975870972553,0.4546573210144111
41813,0.15579749539031015,0.4400646394084458
41814,0.15579749539031015,0.5230412814844008
41815,0.20410975870972553,0.457518772434122
41816,0.15579749539031015,0.3456198334229871
41817,0.20410975870972553,0.3502621846372379
41818,0.15579749539031015,0.6126080396614692
41819,0.20410975870972553,0.5547805754227503
41820,0.15579749539031015,0.3456198334229871
41821,0.15579749539031015,0.3914969601827821
41822,0.20271211580650014,0.3456198334229871
41823,0.15579749539031015,0.3502621846372379
41824,0.15579749539031015,0.3456198334229871
41825,0.15579749539031015,0.4546573210144111
41826,0.20410975870972553,0.4400646394084458
41827,0.15579749539031015,0.3914969601827821
41828,0.20410975870972553,0.6236907551036515
41829,0.15579749539031015,0.3456198334229871
41830,0.20271211580650014,0.6236907551036515
41831,0.20271211580650014,0.4490181312420185
41832,0.20271211580650014,0.4546573210144111
41833,0.15579749539031015,0.3502621846372379
41834,0.20410975870972553,0.48825606528869475
41835,0.29047891238261064,0.6193396201968996
41836,0.3723807551329965,0.3502621846372379
41837,0.15579749539031015,0.3456198334229871
41838,0.16396496868145502,0.3502621846372379
41839,0.20410975870972553,0.48825606528869475
41840,0.20410975870972553,0.5547805754227503
41841,0.15579749539031015,0.5131321259437492
41842,0.2882672997443718,0.44909514315360266
41843,0.15579749539031015,0.6126080396614692
41844,0.15579749539031015,0.3456198334229871
41845,0.20410975870972553,0.457518772434122
41846,0.20271211580650014,0.3502621846372379
41847,0.15579749539031015,0.3502621846372379
41848,0.33680024701557015,0.6282546820521121
41849,0.15579749539031015,0.4546573210144111
41850,0.15579749539031015,0.3866333002448078
41851,0.15579749539031015,0.4490181312420185
41852,0.15579749539031015,0.3502621846372379
41853,0.15579749539031015,0.4490181312420185
41854,0.20410975870972553,0.3502621846372379
41855,0.20271211580650014,0.4546573210144111
41856,0.3400746025617966,0.6236907551036515
41857,0.20271211580650014,0.3502621846372379
41858,0.3177402083641241,0.3502621846372379
41859,0.3041141402534472,0.3456198334229871
41860,0.20410975870972553,0.6126080396614692
41861,0.20271211580650014,0.4546573210144111
41862,0.15579749539031015,0.3502621846372379
41863,0.15579749539031015,0.4546573210144111
41864,0.15579749539031015,0.457518772434122
41865,0.2561612772870747,0.5547805754227503
41866,0.20271211580650014,0.4546573210144111
41867,0.4049778361014868,0.5740747164438404
41868,0.15579749539031015,0.4546573210144111
41869,0.20271211580650014,0.4400646394084458
41870,0.15579749539031015,0.3502621846372379
41871,0.16396496868145502,0.5230412814844008
41872,0.15579749539031015,0.5547805754227503
41873,0.27045561962561165,0.3502621846372379
41874,0.20271211580650014,0.4546573210144111
41875,0.15579749539031015,0.58333669277085
41876,0.15579749539031015,0.3679766023796029
41877,0.15579749539031015,0.3502621846372379
41878,0.3400746025617966,0.5547805754227503
41879,0.15579749539031015,0.6126080396614692
41880,0.24244337289847384,0.49457654763910186
41881,0.20410975870972553,0.3456198334229871
41882,0.2561612772870747,0.4546573210144111
41883,0.15579749539031015,0.457518772434122
41884,0.15579749539031015,0.3456198334229871
41885,0.20410975870972553,0.5547805754227503
41886,0.15579749539031015,0.3456198334229871
41887,0.21856519638247124,0.4546573210144111
41888,0.15579749539031015,0.5547805754227503
41889,0.15579749539031015,0.3502621846372379
41890,0.20410975870972553,0.4080219807693917
41891,0.15579749539031015,0.3456198334229871
41892,0.20410975870972553,0.457518772434122
41893,0.20271211580650014,0.58333669277085
41894,0.15579749539031015,0.3502621846372379
41895,0.31387321726685,0.5033932816879015
41896,0.20410975870972553,0.5230412814844008
41897,0.20271211580650014,0.3502621846372379
41898,0.15579749539031015,0.3502621846372379
41899,0.20271211580650014,0.4546573210144111
41900,0.2561612772870747,0.4546573210144111
41901,0.20410975870972553,0.5312138324510844
41902,0.20271211580650014,0.4546573210144111
41903,0.2561612772870747,0.5547805754227503
41904,0.20271211580650014,0.5547805754227503
41905,0.20271211580650014,0.4400646394084458
41906,0.20410975870972553,0.5547805754227503
41907,0.34080939921344233,0.5732791498392074
41908,0.15579749539031015,0.3456198334229871
41909,0.34080939921344233,0.6193396201968996
41910,0.3400746025617966,0.49147241258764873
41911,0.15579749539031015,0.3866333002448078
41912,0.15579749539031015,0.3679766023796029
41913,0.15579749539031015,0.3502621846372379
41914,0.2561612772870747,0.5547805754227503
41915,0.15579749539031015,0.3456198334229871
41916,0.15579749539031015,0.3456198334229871
41917,0.15579749539031015,0.3502621846372379
41918,0.3400746025617966,0.5547805754227503
41919,0.15579749539031015,0.4080219807693917
41920,0.15579749539031015,0.3456198334229871
41921,0.20271211580650014,0.5547805754227503
41922,0.15579749539031015,0.3502621846372379
41923,0.15579749539031015,0.5547805754227503
41924,0.15579749539031015,0.3456198334229871
41925,0.15579749539031015,0.4546573210144111
41926,0.2694241201330697,0.5033932816879015
41927,0.15579749539031015,0.3502621846372379
41928,0.24244337289847384,0.48483917082243977
41929,0.34080939921344233,0.4400646394084458
41930,0.20271211580650014,0.48825606528869475
41931,0.15579749539031015,0.3502621846372379
41932,0.21856519638247124,0.5547805754227503
41933,0.3828451740327546,0.48825606528869475
41934,0.20271211580650014,0.5547805754227503
41935,0.15579749539031015,0.3502621846372379
41936,0.15579749539031015,0.3456198334229871
41937,0.2561612772870747,0.6325643697379473
41938,0.30033998035552745,0.4308062083656054
41939,0.15579749539031015,0.3502621846372379
41940,0.20410975870972553,0.457518772434122
41941,0.42706579080610374,0.5764247066939057
41942,0.15579749539031015,0.3502621846372379
41943,0.20271211580650014,0.5547805754227503
41944,0.20271211580650014,0.4546573210144111
41945,0.3828451740327546,0.5547805754227503
41946,0.15579749539031015,0.37274819456238983
41947,0.20410975870972553,0.457518772434122
41948,0.15579749539031015,0.3502621846372379
41949,0.15579749539031015,0.3456198334229871
41950,0.3774171950589685,0.5191430939815584
41951,0.20410975870972553,0.5826393927869208
41952,0.15579749539031015,0.3502621846372379
41953,0.15579749539031015,0.6126080396614692
41954,0.20410975870972553,0.3502621846372379
41955,0.15579749539031015,0.4490181312420185
41956,0.20271211580650014,0.4546573210144111
41957,0.15579749539031015,0.3502621846372379
41958,0.3400746025617966,0.5547805754227503
41959,0.20410975870972553,0.6236907551036515
41960,0.2570892817074579,0.48483917082243977
41961,0.4162078180704302,0.6126080396614692
41962,0.20410975870972553,0.3502621846372379
41963,0.15579749539031015,0.4546573210144111
41964,0.16396496868145502,0.4546573210144111
41965,0.2561612772870747,0.5547805754227503
41966,0.15579749539031015,0.5131321259437492
41967,0.15579749539031015,0.4080219807693917
41968,0.15579749539031015,0.3456198334229871
41969,0.20410975870972553,0.3456198334229871
41970,0.15579749539031015,0.3456198334229871
41971,0.3400746025617966,0.5547805754227503
41972,0.15579749539031015,0.5131321259437492
41973,0.16396496868145502,0.5547805754227503
41974,0.15579749539031015,0.4546573210144111
41975,0.16396496868145502,0.3502621846372379
41976,0.15579749539031015,0.6236907551036515
41977,0.15579749539031015,0.3456198334229871
41978,0.15579749539031015,0.3456198334229871
41979,0.3828451740327546,0.6325643697379473
41980,0.15579749539031015,0.6282546820521121
41981,0.15579749539031015,0.3456198334229871
41982,0.2561612772870747,0.5230412814844008
41983,0.20271211580650014,0.4546573210144111
41984,0.15579749539031015,0.5547805754227503
41985,0.34080939921344233,0.6325643697379473
41986,0.15579749539031015,0.4546573210144111
41987,0.3723807551329965,0.5826393927869208
41988,0.15579749539031015,0.3502621846372379
41989,0.27045561962561165,0.3456198334229871
41990,0.20410975870972553,0.5547805754227503
41991,0.20271211580650014,0.5547805754227503
41992,0.20410975870972553,0.6325643697379473
41993,0.15579749539031015,0.3502621846372379
41994,0.15579749539031015,0.3456198334229871
41995,0.3177402083641241,0.5033932816879015
41996,0.15579749539031015,0.4546573210144111
41997,0.15579749539031015,0.3502621846372379
41998,0.20410975870972553,0.3502621846372379
41999,0.20410975870972553,0.5230412814844008
42000,0.15579749539031015,0.3502621846372379
42001,0.20410975870972553,0.5547805754227503
42002,0.15579749539031015,0.3456198334229871
42003,0.15579749539031015,0.3456198334229871
42004,0.27045561962561165,0.4546573210144111
42005,0.2649139543095325,0.45912298447539507
42006,0.34080939921344233,0.5740747164438404
42007,0.20410975870972553,0.5547805754227503
42008,0.15579749539031015,0.3456198334229871
42009,0.24244337289847384,0.6126080396614692
42010,0.20271211580650014,0.5826393927869208
42011,0.15579749539031015,0.3502621846372379
42012,0.15579749539031015,0.3456198334229871
42013,0.20271211580650014,0.6236907551036515
42014,0.20271211580650014,0.4400646394084458
42015,0.15579749539031015,0.4546573210144111
42016,0.15579749539031015,0.6236907551036515
42017,0.29047891238261064,0.6236907551036515
42018,0.27045561962561165,0.3456198334229871
42019,0.3723807551329965,0.5131321259437492
42020,0.15579749539031015,0.3679766023796029
42021,0.15579749539031015,0.5230412814844008
42022,0.42706579080610374,0.6325643697379473
42023,0.15579749539031015,0.5547805754227503
42024,0.15579749539031015,0.3456198334229871
42025,0.2561612772870747,0.5547805754227503
42026,0.3723807551329965,0.6126080396614692
42027,0.20410975870972553,0.6325643697379473
42028,0.20271211580650014,0.4546573210144111
42029,0.15579749539031015,0.3502621846372379
42030,0.15579749539031015,0.3456198334229871
42031,0.15579749539031015,0.4080219807693917
42032,0.42706579080610374,0.5740747164438404
42033,0.2561612772870747,0.4546573210144111
42034,0.20271211580650014,0.4546573210144111
42035,0.15579749539031015,0.3456198334229871
42036,0.15579749539031015,0.48825606528869475
42037,0.15579749539031015,0.3914969601827821
42038,0.15579749539031015,0.6126080396614692
42039,0.20271211580650014,0.3502621846372379
42040,0.21856519638247124,0.5826393927869208
42041,0.42706579080610374,0.6236907551036515
42042,0.15579749539031015,0.4400646394084458
42043,0.24997227517813644,0.45912298447539507
42044,0.15579749539031015,0.3914969601827821
42045,0.2694241201330697,0.5033932816879015
42046,0.20271211580650014,0.4546573210144111
42047,0.2694241201330697,0.5033932816879015
42048,0.2561612772870747,0.48825606528869475
42049,0.2930165708261168,0.5033932816879015
42050,0.15579749539031015,0.48483917082243977
42051,0.2561612772870747,0.5740747164438404
42052,0.20410975870972553,0.457518772434122
42053,0.15579749539031015,0.457518772434122
42054,0.20410975870972553,0.6193396201968996
42055,0.42706579080610374,0.6236907551036515
42056,0.15579749539031015,0.4546573210144111
42057,0.15579749539031015,0.5547805754227503
42058,0.29047891238261064,0.5740747164438404
42059,0.15579749539031015,0.3502621846372379
42060,0.20271211580650014,0.5033932816879015
42061,0.16396496868145502,0.3456198334229871
42062,0.15579749539031015,0.3456198334229871
42063,0.3041141402534472,0.3456198334229871
42064,0.20410975870972553,0.5230412814844008
42065,0.3723807551329965,0.5033932816879015
42066,0.15579749539031015,0.3456198334229871
42067,0.15579749539031015,0.4400646394084458
42068,0.20271211580650014,0.457518772434122
42069,0.15579749539031015,0.3502621846372379
42070,0.15579749539031015,0.3502621846372379
42071,0.15579749539031015,0.3679766023796029
42072,0.20410975870972553,0.5547805754227503
42073,0.20410975870972553,0.48825606528869475
42074,0.20410975870972553,0.3502621846372379
42075,0.15579749539031015,0.3502621846372379
42076,0.15579749539031015,0.5547805754227503
42077,0.15579749539031015,0.3502621846372379
42078,0.42706579080610374,0.6236907551036515
42079,0.15579749539031015,0.3502621846372379
42080,0.16396496868145502,0.3502621846372379
42081,0.15579749539031015,0.3502621846372379
42082,0.15579749539031015,0.48825606528869475
42083,0.15579749539031015,0.6082092577823379
42084,0.35138648417685064,0.6082092577823379
42085,0.2561612772870747,0.5033932816879015
42086,0.21856519638247124,0.3502621846372379
42087,0.20271211580650014,0.5547805754227503
42088,0.15579749539031015,0.4400646394084458
42089,0.15579749539031015,0.6325643697379473
42090,0.15579749539031015,0.3502621846372379
42091,0.15579749539031015,0.3502621846372379
42092,0.15579749539031015,0.3502621846372379
42093,0.2570892817074579,0.49457654763910186
42094,0.20271211580650014,0.4400646394084458
42095,0.23823758159953357,0.4308062083656054
42096,0.15579749539031015,0.3456198334229871
42097,0.15579749539031015,0.3456198334229871
42098,0.2570892817074579,0.49457654763910186
42099,0.15579749539031015,0.3502621846372379
42100,0.42706579080610374,0.5740747164438404
42101,0.3723807551329965,0.3502621846372379
42102,0.15579749539031015,0.3914969601827821
42103,0.20410975870972553,0.4080219807693917
42104,0.20410975870972553,0.3866333002448078
42105,0.15579749539031015,0.4490181312420185
42106,0.15579749539031015,0.3679766023796029
42107,0.15579749539031015,0.3866333002448078
42108,0.2561612772870747,0.6193396201968996
42109,0.34080939921344233,0.58333669277085
42110,0.23823758159953357,0.440752396130367
42111,0.20271211580650014,0.5547805754227503
42112,0.15579749539031015,0.3456198334229871
42113,0.20271211580650014,0.5740747164438404
42114,0.15579749539031015,0.3502621846372379
42115,0.15579749539031015,0.3456198334229871
42116,0.15579749539031015,0.6325643697379473
42117,0.15579749539031015,0.3502621846372379
42118,0.3400746025617966,0.5547805754227503
42119,0.27045561962561165,0.4432384897875232
42120,0.15579749539031015,0.5230412814844008
42121,0.2857541475736983,0.5191430939815584
42122,0.15579749539031015,0.3914969601827821
42123,0.15579749539031015,0.4546573210144111
42124,0.2694241201330697,0.5033932816879015
42125,0.42706579080610374,0.6236907551036515
42126,0.15579749539031015,0.6236907551036515
42127,0.29047891238261064,0.570709195768191
42128,0.20271211580650014,0.570709195768191
42129,0.15579749539031015,0.4400646394084458
42130,0.29047891238261064,0.5740747164438404
42131,0.15579749539031015,0.3502621846372379
42132,0.15579749539031015,0.3456198334229871
42133,0.20271211580650014,0.4546573210144111
42134,0.15579749539031015,0.4490181312420185
42135,0.15579749539031015,0.3502621846372379
42136,0.2694241201330697,0.5033932816879015
42137,0.27045561962561165,0.4546573210144111
42138,0.33680024701557015,0.5740747164438404
42139,0.15579749539031015,0.3502621846372379
42140,0.15579749539031015,0.3679766023796029
42141,0.16396496868145502,0.440752396130367
42142,0.15579749539031015,0.3502621846372379
42143,0.15579749539031015,0.4400646394084458
42144,0.16396496868145502,0.3456198334229871
42145,0.15579749539031015,0.5230412814844008
42146,0.15579749539031015,0.5547805754227503
42147,0.2694241201330697,0.5312138324510844
42148,0.33680024701557015,0.6325643697379473
42149,0.15579749539031015,0.3866333002448078
42150,0.20410975870972553,0.5547805754227503
42151,0.27463402924343666,0.6325643697379473
42152,0.15579749539031015,0.45912298447539507
42153,0.2543160667011426,0.3914969601827821
42154,0.42706579080610374,0.6325643697379473
42155,0.15579749539031015,0.457518772434122
42156,0.15579749539031015,0.37274819456238983
42157,0.2561612772870747,0.5781346576813863
42158,0.15579749539031015,0.457518772434122
42159,0.15579749539031015,0.3502621846372379
42160,0.16396496868145502,0.3914969601827821
42161,0.20271211580650014,0.4400646394084458
42162,0.15579749539031015,0.3502621846372379
42163,0.15579749539031015,0.5547805754227503
42164,0.15579749539031015,0.3502621846372379
42165,0.15579749539031015,0.3456198334229871
42166,0.15579749539031015,0.3502621846372379
42167,0.15579749539031015,0.3914969601827821
42168,0.15579749539031015,0.4080219807693917
42169,0.15579749539031015,0.3502621846372379
42170,0.15579749539031015,0.3502621846372379
42171,0.4049778361014868,0.5547805754227503
42172,0.15579749539031015,0.3456198334229871
42173,0.15579749539031015,0.3456198334229871
42174,0.27463402924343666,0.6236907551036515
42175,0.20271211580650014,0.3502621846372379
42176,0.2561612772870747,0.4546573210144111
42177,0.15579749539031015,0.5033932816879015
42178,0.15579749539031015,0.3502621846372379
42179,0.15579749539031015,0.3456198334229871
42180,0.15579749539031015,0.5547805754227503
42181,0.252714175776264,0.440752396130367
42182,0.15579749539031015,0.3456198334229871
42183,0.15579749539031015,0.3456198334229871
42184,0.20410975870972553,0.5547805754227503
42185,0.2561612772870747,0.5547805754227503
42186,0.16396496868145502,0.45912298447539507
42187,0.15579749539031015,0.3502621846372379
42188,0.15579749539031015,0.3502621846372379
42189,0.16396496868145502,0.457518772434122
42190,0.2930165708261168,0.5033932816879015
42191,0.15579749539031015,0.6325643697379473
42192,0.15579749539031015,0.3456198334229871
42193,0.42706579080610374,0.6325643697379473
42194,0.20410975870972553,0.3502621846372379
42195,0.3151198120998769,0.5740747164438404
42196,0.20271211580650014,0.4546573210144111
42197,0.15579749539031015,0.4546573210144111
42198,0.20271211580650014,0.48825606528869475
42199,0.21856519638247124,0.4080219807693917
42200,0.15579749539031015,0.3914969601827821
42201,0.20271211580650014,0.58333669277085
42202,0.2561612772870747,0.5230412814844008
42203,0.15579749539031015,0.5157096883162662
42204,0.29047891238261064,0.5740747164438404
42205,0.20271211580650014,0.3502621846372379
42206,0.20271211580650014,0.3502621846372379
42207,0.15579749539031015,0.5547805754227503
42208,0.15579749539031015,0.3502621846372379
42209,0.15579749539031015,0.5230412814844008
42210,0.15579749539031015,0.3456198334229871
42211,0.15579749539031015,0.5033932816879015
42212,0.20410975870972553,0.6126080396614692
42213,0.24244337289847384,0.3456198334229871
42214,0.15579749539031015,0.6325643697379473
42215,0.20410975870972553,0.457518772434122
42216,0.15579749539031015,0.457518772434122
42217,0.20410975870972553,0.457518772434122
42218,0.15579749539031015,0.3679766023796029
42219,0.15579749539031015,0.3456198334229871
42220,0.16396496868145502,0.3502621846372379
42221,0.15579749539031015,0.3456198334229871
42222,0.20410975870972553,0.5230412814844008
42223,0.15579749539031015,0.4400646394084458
42224,0.15579749539031015,0.3502621846372379
42225,0.2561612772870747,0.5547805754227503
42226,0.15579749539031015,0.6236907551036515
42227,0.16396496868145502,0.3456198334229871
42228,0.20271211580650014,0.48825606528869475
42229,0.15579749539031015,0.3456198334229871
42230,0.20410975870972553,0.4546573210144111
42231,0.15579749539031015,0.5547805754227503
42232,0.42706579080610374,0.5740747164438404
42233,0.20410975870972553,0.5230412814844008
42234,0.42706579080610374,0.6325643697379473
42235,0.15579749539031015,0.4080219807693917
42236,0.15579749539031015,0.6325643697379473
42237,0.15579749539031015,0.4344622500783192
42238,0.15579749539031015,0.4546573210144111
42239,0.20271211580650014,0.4400646394084458
42240,0.15579749539031015,0.6193396201968996
42241,0.20271211580650014,0.6236907551036515
42242,0.15579749539031015,0.48483917082243977
42243,0.15579749539031015,0.5230412814844008
42244,0.20271211580650014,0.3456198334229871
42245,0.15579749539031015,0.3456198334229871
42246,0.20271211580650014,0.4546573210144111
42247,0.20271211580650014,0.3502621846372379
42248,0.20410975870972553,0.4546573210144111
42249,0.15579749539031015,0.5547805754227503
42250,0.16396496868145502,0.3502621846372379
42251,0.20271211580650014,0.5547805754227503
42252,0.15579749539031015,0.4546573210144111
42253,0.42706579080610374,0.6236907551036515
42254,0.20410975870972553,0.5157096883162662
42255,0.16396496868145502,0.3502621846372379
42256,0.20410975870972553,0.5547805754227503
42257,0.15579749539031015,0.3679766023796029
42258,0.15579749539031015,0.3502621846372379
42259,0.15579749539031015,0.3502621846372379
42260,0.2543160667011426,0.5033932816879015
42261,0.15579749539031015,0.4546573210144111
42262,0.15579749539031015,0.3456198334229871
42263,0.20271211580650014,0.5740747164438404
42264,0.15579749539031015,0.3456198334229871
42265,0.15579749539031015,0.4546573210144111
42266,0.15579749539031015,0.3866333002448078
42267,0.16396496868145502,0.4546573210144111
42268,0.20271211580650014,0.4080219807693917
42269,0.15579749539031015,0.4546573210144111
42270,0.20410975870972553,0.457518772434122
42271,0.3723807551329965,0.6126080396614692
42272,0.15579749539031015,0.3502621846372379
42273,0.15579749539031015,0.48483917082243977
42274,0.15579749539031015,0.4546573210144111
42275,0.42706579080610374,0.58333669277085
42276,0.15579749539031015,0.4546573210144111
42277,0.15579749539031015,0.3502621846372379
42278,0.15579749539031015,0.3502621846372379
42279,0.16396496868145502,0.3456198334229871
42280,0.20271211580650014,0.5547805754227503
42281,0.15579749539031015,0.3456198334229871
42282,0.15579749539031015,0.4546573210144111
42283,0.2561612772870747,0.48825606528869475
42284,0.15579749539031015,0.3456198334229871
42285,0.20271211580650014,0.48825606528869475
42286,0.15579749539031015,0.3502621846372379
42287,0.15579749539031015,0.4546573210144111
42288,0.15579749539031015,0.37274819456238983
42289,0.15579749539031015,0.457518772434122
42290,0.15579749539031015,0.3502621846372379
42291,0.20410975870972553,0.3502621846372379
42292,0.20410975870972553,0.5547805754227503
42293,0.20410975870972553,0.457518772434122
42294,0.3151198120998769,0.58333669277085
42295,0.16396496868145502,0.3914969601827821
42296,0.20410975870972553,0.5033932816879015
42297,0.15579749539031015,0.3456198334229871
42298,0.15579749539031015,0.4546573210144111
42299,0.2561612772870747,0.4546573210144111
42300,0.15579749539031015,0.3456198334229871
42301,0.252714175776264,0.3456198334229871
42302,0.20410975870972553,0.5230412814844008
42303,0.2561612772870747,0.48825606528869475
42304,0.15579749539031015,0.4400646394084458
42305,0.2561612772870747,0.6282546820521121
42306,0.15579749539031015,0.3502621846372379
42307,0.42706579080610374,0.6325643697379473
42308,0.16396496868145502,0.3502621846372379
42309,0.15579749539031015,0.5547805754227503
42310,0.15579749539031015,0.3456198334229871
42311,0.15579749539031015,0.5740747164438404
42312,0.2561612772870747,0.4546573210144111
42313,0.20410975870972553,0.5547805754227503
42314,0.15579749539031015,0.3502621846372379
42315,0.15579749539031015,0.3502621846372379
42316,0.15579749539031015,0.4080219807693917
42317,0.2561612772870747,0.48825606528869475
42318,0.20410975870972553,0.457518772434122
42319,0.15579749539031015,0.3866333002448078
42320,0.20271211580650014,0.5286187518824241
42321,0.42706579080610374,0.5732791498392074
42322,0.20410975870972553,0.6126080396614692
42323,0.15579749539031015,0.3502621846372379
42324,0.15579749539031015,0.3502621846372379
42325,0.3670129104838751,0.45912298447539507
42326,0.15579749539031015,0.3502621846372379
42327,0.15579749539031015,0.3456198334229871
42328,0.15579749539031015,0.5826393927869208
42329,0.21856519638247124,0.6325643697379473
42330,0.15579749539031015,0.3456198334229871
42331,0.15579749539031015,0.5033932816879015
42332,0.20410975870972553,0.3456198334229871
42333,0.15579749539031015,0.5740747164438404
42334,0.42706579080610374,0.6236907551036515
42335,0.15579749539031015,0.5547805754227503
42336,0.15579749539031015,0.49457654763910186
42337,0.15579749539031015,0.4490181312420185
42338,0.20271211580650014,0.5547805754227503
42339,0.2561612772870747,0.48825606528869475
42340,0.20410975870972553,0.4400646394084458
42341,0.2561612772870747,0.4546573210144111
42342,0.15579749539031015,0.3456198334229871
42343,0.20410975870972553,0.5547805754227503
42344,0.20271211580650014,0.6325643697379473
42345,0.15579749539031015,0.5033932816879015
42346,0.2561612772870747,0.5547805754227503
42347,0.15579749539031015,0.5547805754227503
42348,0.20410975870972553,0.6236907551036515
42349,0.15579749539031015,0.58333669277085
42350,0.20271211580650014,0.58333669277085
42351,0.42706579080610374,0.6236907551036515
42352,0.20410975870972553,0.5781346576813863
42353,0.42706579080610374,0.5738596149032473
42354,0.42706579080610374,0.6236907551036515
42355,0.15579749539031015,0.5547805754227503
42356,0.20410975870972553,0.5230412814844008
42357,0.15579749539031015,0.3866333002448078
42358,0.15579749539031015,0.3502621846372379
42359,0.2561612772870747,0.5547805754227503
42360,0.42706579080610374,0.5740747164438404
42361,0.15579749539031015,0.457518772434122
42362,0.2561612772870747,0.5547805754227503
42363,0.15579749539031015,0.5230412814844008
42364,0.15579749539031015,0.3502621846372379
42365,0.3151198120998769,0.6325643697379473
42366,0.15579749539031015,0.3456198334229871
42367,0.2694241201330697,0.3502621846372379
42368,0.2694241201330697,0.5033932816879015
42369,0.2561612772870747,0.5547805754227503
42370,0.24244337289847384,0.48483917082243977
42371,0.2561612772870747,0.48825606528869475
42372,0.2561612772870747,0.5547805754227503
42373,0.15579749539031015,0.4490181312420185
42374,0.15579749539031015,0.5131321259437492
42375,0.15579749539031015,0.4490181312420185
42376,0.20410975870972553,0.3502621846372379
42377,0.15579749539031015,0.3502621846372379
42378,0.20410975870972553,0.5547805754227503
42379,0.15579749539031015,0.6325643697379473
42380,0.15579749539031015,0.3456198334229871
42381,0.15579749539031015,0.3914969601827821
42382,0.20410975870972553,0.457518772434122
42383,0.16396496868145502,0.4490181312420185
42384,0.29047891238261064,0.5740747164438404
42385,0.20271211580650014,0.5547805754227503
42386,0.15579749539031015,0.5547805754227503
42387,0.15579749539031015,0.3502621846372379
42388,0.2543160667011426,0.5033932816879015
42389,0.15579749539031015,0.3914969601827821
42390,0.15579749539031015,0.3456198334229871
42391,0.15579749539031015,0.4490181312420185
42392,0.15579749539031015,0.4490181312420185
42393,0.35138648417685064,0.6082092577823379
42394,0.2543160667011426,0.5033932816879015
42395,0.2694241201330697,0.5033932816879015
42396,0.20271211580650014,0.457518772434122
42397,0.15579749539031015,0.3502621846372379
42398,0.15579749539031015,0.5230412814844008
42399,0.20271211580650014,0.3456198334229871
42400,0.20271211580650014,0.5547805754227503
42401,0.15579749539031015,0.3502621846372379
42402,0.15579749539031015,0.6236907551036515
42403,0.16396496868145502,0.4546573210144111
42404,0.15579749539031015,0.58333669277085
42405,0.24244337289847384,0.6126080396614692
42406,0.15579749539031015,0.6325643697379473
42407,0.20410975870972553,0.457518772434122
42408,0.15579749539031015,0.3502621846372379
42409,0.27463402924343666,0.58333669277085
42410,0.2561612772870747,0.6236907551036515
42411,0.15579749539031015,0.4400646394084458
42412,0.3828451740327546,0.6236907551036515
42413,0.15579749539031015,0.4400646394084458
42414,0.15579749539031015,0.3456198334229871
42415,0.15579749539031015,0.3456198334229871
42416,0.20271211580650014,0.3456198334229871
42417,0.15579749539031015,0.3502621846372379
42418,0.15579749539031015,0.4080219807693917
42419,0.20410975870972553,0.5230412814844008
42420,0.15579749539031015,0.3679766023796029
42421,0.15579749539031015,0.4490181312420185
42422,0.15579749539031015,0.3456198334229871
42423,0.15579749539031015,0.3502621846372379
42424,0.15579749539031015,0.3914969601827821
42425,0.15579749539031015,0.3456198334229871
42426,0.15579749539031015,0.3502621846372379
42427,0.15579749539031015,0.3914969601827821
42428,0.15579749539031015,0.457518772434122
42429,0.15579749539031015,0.3679766023796029
42430,0.24244337289847384,0.48483917082243977
42431,0.2561612772870747,0.5547805754227503
42432,0.15579749539031015,0.3456198334229871
42433,0.20410975870972553,0.4490181312420185
42434,0.15579749539031015,0.48483917082243977
42435,0.15579749539031015,0.3866333002448078
42436,0.15579749539031015,0.3456198334229871
42437,0.15579749539031015,0.3502621846372379
42438,0.3177402083641241,0.5033932816879015
42439,0.42706579080610374,0.6236907551036515
42440,0.2561612772870747,0.4546573210144111
42441,0.20271211580650014,0.5547805754227503
42442,0.15579749539031015,0.5312138324510844
42443,0.15579749539031015,0.3502621846372379
